HsCD00597182	0	0.65510064	0.3469369
HsCD00597183	0	0.64913833	0.34800634
HsCD00597184	0	0.6029467	0.39716557
HsCD00597185	0	0.5915202	0.40510315
HsCD00597190	0	0.5675864	0.43160945
HsCD00597191	0	0.6253349	0.36984396
HsCD00597192	0	0.70656216	0.2906351
HsCD00597193	0	0.59627324	0.40184495
HsCD00597194	0	0.6438807	0.35545743
HsCD00597195	0	0.65959245	0.34455192
HsCD00597196	0	0.578497	0.41425562
HsCD00597197	0	0.59356135	0.4072065
HsCD00597198	0	0.68419987	0.3167928
HsCD00597199	0	0.5461294	0.4479423
HsCD00597200	0	0.6096615	0.39117292
HsCD00597201	0	0.56412536	0.4347765
HsCD00597202	0	0.60416436	0.39630848
HsCD00597203	0	0.59698254	0.40267614
HsCD00597204	0	0.6458664	0.35302797
HsCD00597205	0	0.63161373	0.36591598
HsCD00597206	0	0.7282614	0.26423684
HsCD00597207	0	0.53461295	0.46065503
HsCD00597208	0	0.6094348	0.38824484
HsCD00597209	0	0.6186214	0.38143137
HsCD00597210	0	0.5613899	0.43422478
HsCD00597211	0	0.5866541	0.41144767
HsCD00597212	0	0.638658	0.3610531
HsCD00597213	0	0.6227988	0.37549174
HsCD00597214	0	0.5380713	0.45711437
HsCD00597239	0	0.62309533	0.3762662
HsCD00597240	0	0.5973572	0.4002332
HsCD00597241	0	0.59078157	0.40664792
HsCD00597242	0	0.55063933	0.44815478
HsCD00597407	0	0.6132096	0.38544092
HsCD00597408	0	0.6289517	0.37109807
HsCD00597409	0	0.6647249	0.33411053
HsCD00597410	0	0.59619814	0.39773664
HsCD00597411	0	0.6776548	0.32345995
HsCD00597412	0	0.51266724	0.48349398
HsCD00597413	0	0.58287615	0.41532332
HsCD00597414	0	0.64414954	0.35632527
HsCD00597415	0	0.60610473	0.39266893
HsCD00597416	0	0.61426705	0.38578457
HsCD00597417	0	0.6711181	0.32725957
HsCD00597418	0	0.612718	0.38896686
HsCD00597419	0	0.6415293	0.3608895
HsCD00597420	0	0.61770076	0.3824721
HsCD00597421	0	0.6143474	0.38817498
HsCD00597422	0	0.6162301	0.38631532
HsCD00597423	0	0.6137095	0.38612095
HsCD00597424	0	0.6075797	0.3922337
HsCD00597425	0	0.6687496	0.3291051
HsCD00597426	0	0.66101223	0.33787155
HsCD00597427	0	0.5442326	0.45194864
HsCD00597428	0	0.5332325	0.46208593
HsCD00597429	0	0.58605474	0.41060963
HsCD00597430	0	0.58640856	0.4121122
HsCD00597431	0	0.5931173	0.40447074
HsCD00597432	0	0.5845353	0.41377413
HsCD00597433	0	0.581159	0.41508824
HsCD00597434	0	0.5409288	0.4535045
HsCD00597435	0	0.6007648	0.39725757
HsCD00597436	0	0.5521516	0.4442635
HsCD00597437	0	0.70226127	0.2949498
HsCD00597438	0	0.54062223	0.45832205
HsCD00597439	0	0.5634723	0.4313761
HsCD00597440	0	0.55805695	0.43864673
HsCD00597441	0	0.5430479	0.4513671
HsCD00597443	0	0.6263437	0.37281376
HsCD00597444	0	0.55944914	0.4358032
HsCD00597445	0	0.57672346	0.42037973
HsCD00597446	0	0.68335575	0.31644958
HsCD00597447	0	0.5813725	0.41731584
HsCD00597448	0	0.62707174	0.37333393
HsCD00597449	0	0.57470787	0.42227376
HsCD00597450	0	0.5679178	0.43116486
HsCD00597451	0	0.5999889	0.39978424
HsCD00597452	0	0.6546401	0.3466403
HsCD00597453	0	0.6630818	0.33694613
HsCD00597454	0	0.5657795	0.43109816
HsCD00597788	0	0.6360034	0.3626857
HsCD00597789	0	0.6340203	0.36491704
HsCD00597790	0	0.6612856	0.34134766
HsCD00597791	0	0.64045626	0.362105
HsCD00597792	0	0.5686124	0.42941177
HsCD00597793	0	0.60278314	0.3937898
HsCD00597794	0	0.60187584	0.3936495
HsCD00597795	0	0.5477856	0.45016828
HsCD00597796	0	0.56018025	0.43948513
HsCD00597797	0	0.5943596	0.40225577
HsCD00597798	0	0.58047545	0.41507718
HsCD00597799	0	0.5782769	0.4198451
HsCD00597800	0	0.572787	0.42314404
HsCD00597801	0	0.60984683	0.38573447
HsCD00597802	0	0.5894806	0.40759686
HsCD00597803	0	0.59987026	0.3966529
HsCD00597804	0	0.58756804	0.4096003
HsCD00597805	0	0.5978447	0.3985355
HsCD00597806	0	0.56598455	0.42830256
HsCD00597807	0	0.600283	0.39696005
HsCD00597808	0	0.58847153	0.40874755
HsCD00597809	0	0.60079396	0.39672858
HsCD00597810	0	0.5882845	0.40916964
HsCD00597811	0	0.5875816	0.4095671
HsCD00597812	0	0.58774847	0.40967235
HsCD00597813	0	0.60220385	0.39576107
HsCD00597814	0	0.589193	0.41030762
HsCD00597815	0	0.6184542	0.37943137
HsCD00597816	0	0.5984056	0.40101245
HsCD00597817	0	0.5601387	0.4333136
HsCD00597818	0	0.5727701	0.42356557
HsCD00597819	0	0.5832038	0.41524273
HsCD00597820	0	0.6110092	0.38594198
HsCD00597821	0	0.6117056	0.38557088
HsCD00597822	0	0.5857132	0.41239324
HsCD00597823	0	0.55235904	0.4414893
HsCD00597824	0	0.5689358	0.42668673
HsCD00597825	0	0.54349536	0.4507494
HsCD00597826	0	0.5585588	0.43495065
HsCD00597827	0	0.56579757	0.42800486
HsCD00597828	1	0.49779242	0.49946967
HsCD00597829	0	0.53737766	0.45734042
HsCD00597830	0	0.61652154	0.38194075
HsCD00597831	0	0.57611847	0.4229418
HsCD00597832	0	0.6250737	0.37620443
HsCD00597833	0	0.66660684	0.3327163
HsCD00597834	0	0.66698897	0.33233503
HsCD00597835	0	0.6649865	0.33443248
HsCD00597836	0	0.6616803	0.33702508
HsCD00597837	0	0.6597443	0.33936533
HsCD00597838	0	0.65407264	0.34681213
HsCD00597839	0	0.6698908	0.3304354
HsCD00597840	0	0.6232407	0.37847736
HsCD00597841	0	0.7178448	0.27648398
HsCD00597842	0	0.72249657	0.27110234
HsCD00597843	0	0.7016232	0.2931905
HsCD00597844	0	0.72637284	0.27172768
HsCD00597845	0	0.7111946	0.2830278
HsCD00597846	0	0.6996732	0.29765302
HsCD00597847	0	0.6432053	0.35441053
HsCD00597848	0	0.61748105	0.3806812
HsCD00597849	0	0.6371976	0.3606362
HsCD00597850	0	0.60923886	0.38891727
HsCD00597851	0	0.6714771	0.32817632
HsCD00597852	0	0.63085353	0.3688751
HsCD00597853	0	0.6438223	0.35612902
HsCD00597854	0	0.6689164	0.3319498
HsCD00597855	0	0.6855325	0.31539926
HsCD00597856	0	0.5938125	0.40551448
HsCD00597857	0	0.5745942	0.42467517
HsCD00597858	0	0.6692609	0.33257237
HsCD00597859	0	0.65677816	0.34345487
HsCD00597860	0	0.66745657	0.33303308
HsCD00597861	0	0.6323709	0.36854294
HsCD00597862	0	0.59054965	0.4092769
HsCD00597863	0	0.6098289	0.38828394
HsCD00597864	0	0.6208345	0.38015231
HsCD00597865	0	0.6303061	0.3701761
HsCD00597866	0	0.61485606	0.38517416
HsCD00597867	0	0.5702419	0.42801574
HsCD00597868	0	0.58141196	0.41495627
HsCD00597869	0	0.5657236	0.42927763
HsCD00597870	0	0.5934158	0.40446633
HsCD00597871	0	0.5655016	0.43352535
HsCD00597872	0	0.526447	0.46926472
HsCD00597873	0	0.5320206	0.46346167
HsCD00597874	0	0.54909915	0.4466476
HsCD00597875	0	0.55592245	0.43997407
HsCD00597876	0	0.67791	0.31922874
HsCD00597877	0	0.6242979	0.37672535
HsCD00597878	0	0.5849865	0.4134457
HsCD00597879	0	0.58656275	0.4096169
HsCD00597880	0	0.58079493	0.41212934
HsCD00597881	0	0.5793815	0.4133731
HsCD00597924	0	0.7184348	0.2786297
HsCD00597925	0	0.56073326	0.43339437
HsCD00597926	0	0.5865239	0.41021952
HsCD00597927	0	0.54949075	0.44437072
HsCD00597928	0	0.5739702	0.4205395
HsCD00597929	0	0.613488	0.3841667
HsCD00597930	0	0.68418854	0.3162227
HsCD00597931	0	0.73039424	0.26834318
HsCD00597932	0	0.70084023	0.29478654
HsCD00597933	0	0.5899794	0.4090945
HsCD00597934	0	0.60127634	0.39861646
HsCD00597935	0	0.60306376	0.39691907
HsCD00597936	0	0.61948085	0.38152915
HsCD00597937	0	0.5872155	0.4060942
HsCD00597938	0	0.61337626	0.3849565
HsCD00597939	0	0.6486586	0.34958592
HsCD00597940	0	0.61517566	0.38387224
HsCD00597941	0	0.5839707	0.4130545
HsCD00597942	0	0.63895	0.36194596
HsCD00597943	0	0.55336934	0.44061077
HsCD00597944	0	0.5511172	0.4430642
HsCD00597945	0	0.5443228	0.45006287
HsCD00597946	0	0.5887329	0.40892053
HsCD00597947	0	0.590466	0.4072266
HsCD00597948	0	0.6262992	0.3728838
HsCD00597949	0	0.6914606	0.30879462
HsCD00597950	0	0.69280934	0.30504134
HsCD00598028	0	0.60636514	0.39085984
HsCD00598029	0	0.57551306	0.41823378
HsCD00598030	0	0.5725849	0.42120904
HsCD00598031	0	0.5713219	0.42248493
HsCD00598032	0	0.62294775	0.37424144
HsCD00598034	0	0.562647	0.43482777
HsCD00598035	0	0.5651578	0.4327248
HsCD00598036	0	0.56539994	0.43274692
HsCD00598037	0	0.5607328	0.435247
HsCD00598038	0	0.58003104	0.41540366
HsCD00598039	0	0.62355256	0.37493593
HsCD00598040	0	0.7055545	0.29336548
HsCD00598041	0	0.63066816	0.36920372
HsCD00598042	0	0.6179102	0.3816845
HsCD00598043	0	0.6548707	0.3463471
HsCD00598044	0	0.6612976	0.3399875
HsCD00598045	0	0.6612976	0.3399875
HsCD00598046	0	0.67020404	0.3292583
HsCD00598047	0	0.62855494	0.3688071
HsCD00598048	0	0.6438938	0.35505885
HsCD00598049	0	0.60113066	0.397578
HsCD00598050	0	0.6188143	0.38216904
HsCD00598051	0	0.6169296	0.38278455
HsCD00598052	0	0.63567966	0.36606237
HsCD00598053	0	0.57080996	0.42232192
HsCD00598054	0	0.5805082	0.41573644
HsCD00598055	0	0.5386077	0.45986292
HsCD00598056	0	0.58918643	0.40788105
HsCD00598057	0	0.56297743	0.43365285
HsCD00598058	0	0.62558615	0.3716061
HsCD00598059	0	0.6217485	0.37522078
HsCD00598061	0	0.623328	0.37492648
HsCD00598062	0	0.64817643	0.35211447
HsCD00598063	0	0.67479044	0.3241484
HsCD00598064	0	0.5767512	0.423639
HsCD00598065	0	0.587942	0.40984038
HsCD00598066	0	0.66533864	0.3345163
HsCD00598067	0	0.620837	0.3795969
HsCD00598068	0	0.6077416	0.3891611
HsCD00598069	0	0.6203607	0.37591267
HsCD00598070	0	0.53619	0.46002248
HsCD00598071	0	0.5268535	0.46864694
HsCD00598072	0	0.5244188	0.47136766
HsCD00598073	0	0.59360296	0.40289474
HsCD00598074	0	0.5642379	0.43287572
HsCD00598075	0	0.60088503	0.39647615
HsCD00598076	0	0.58487356	0.4147143
HsCD00598077	0	0.666214	0.33410195
HsCD00598078	0	0.67106587	0.3284534
HsCD00598079	0	0.5676437	0.4268428
HsCD00598080	0	0.5661458	0.42925605
HsCD00598081	0	0.57475364	0.4194835
HsCD00598082	0	0.5745818	0.41970408
HsCD00598083	0	0.5902483	0.40817592
HsCD00598084	0	0.6384368	0.36033368
HsCD00598085	0	0.5401329	0.45529643
HsCD00598086	0	0.5360362	0.4588768
HsCD00598087	0	0.522719	0.47310454
HsCD00598088	0	0.6506434	0.34688938
HsCD00598089	0	0.5888084	0.41102117
HsCD00598090	0	0.58103776	0.4194914
HsCD00598103	0	0.62782615	0.37168777
HsCD00598104	0	0.5204882	0.47519293
HsCD00598105	0	0.56838745	0.42856878
HsCD00598106	0	0.57029164	0.4261566
HsCD00598107	0	0.52337706	0.4722054
HsCD00598108	0	0.6105835	0.3892532
HsCD00598109	0	0.6513099	0.34791294
HsCD00598110	0	0.6573902	0.34344208
HsCD00598111	0	0.6503083	0.348669
HsCD00598112	0	0.620229	0.38021907
HsCD00598113	0	0.6201672	0.37396145
HsCD00598114	0	0.555309	0.43985072
HsCD00598115	0	0.6595457	0.34062305
HsCD00598116	0	0.6409157	0.35806543
HsCD00598117	0	0.59690344	0.40217608
HsCD00598118	0	0.5992973	0.39980024
HsCD00598119	0	0.60604346	0.39361158
HsCD00598120	0	0.64573145	0.35082603
HsCD00598121	0	0.67966884	0.31709334
HsCD00598122	0	0.67966884	0.31709334
HsCD00598123	0	0.6493717	0.34665033
HsCD00598124	0	0.66338015	0.33430812
HsCD00598125	0	0.68937534	0.31082207
HsCD00598126	0	0.62404174	0.3751546
HsCD00598127	0	0.5834314	0.41481376
HsCD00598128	0	0.59711576	0.39973262
HsCD00598129	0	0.57834095	0.42041212
HsCD00598130	0	0.5814841	0.4173274
HsCD00598131	0	0.6116321	0.38834694
HsCD00598132	0	0.64252365	0.35864404
HsCD00598133	0	0.611478	0.38745692
HsCD00598134	0	0.5997671	0.40048862
HsCD00598135	0	0.5799322	0.41918948
HsCD00598136	0	0.57332635	0.42284873
HsCD00598137	0	0.5571806	0.43913877
HsCD00598138	0	0.569963	0.42581043
HsCD00598139	0	0.5570724	0.43966758
HsCD00598140	0	0.63381803	0.36835405
HsCD00598141	0	0.6289195	0.37190613
HsCD00598142	0	0.6517748	0.3491168
HsCD00598143	0	0.70913595	0.2887322
HsCD00598144	0	0.54216033	0.4523023
HsCD00598145	0	0.54689485	0.44800434
HsCD00598146	0	0.5408622	0.4536281
HsCD00598147	0	0.5568984	0.44025367
HsCD00598148	0	0.54725194	0.44953537
HsCD00598149	0	0.6601874	0.3381463
HsCD00598150	0	0.61885446	0.38403854
HsCD00598151	0	0.6124784	0.38640237
HsCD00598152	0	0.65690845	0.3435259
HsCD00598153	0	0.5996987	0.39890665
HsCD00598154	0	0.6104516	0.38781628
HsCD00598155	0	0.58948684	0.4079478
HsCD00598157	0	0.6247374	0.37580818
HsCD00598158	0	0.64756197	0.35340145
HsCD00598159	0	0.6214766	0.379096
HsCD00598160	0	0.5917592	0.4044393
HsCD00598161	0	0.61127186	0.38825187
HsCD00598162	0	0.58963555	0.4072344
HsCD00598163	0	0.5986179	0.40148407
HsCD00598173	0	0.5566309	0.43722042
HsCD00598174	0	0.5534512	0.44152135
HsCD00598175	0	0.56051695	0.43578944
HsCD00598176	0	0.55790263	0.4397162
HsCD00598177	0	0.568596	0.42848146
HsCD00598178	0	0.56937444	0.42946053
HsCD00598179	0	0.53076595	0.46437728
HsCD00598180	0	0.5470609	0.4470689
HsCD00598181	0	0.5414212	0.45302796
HsCD00598182	0	0.57024306	0.4267153
HsCD00598183	0	0.5537314	0.44302443
HsCD00598184	0	0.57080346	0.42505708
HsCD00598185	0	0.5667879	0.43052712
HsCD00598186	0	0.6375999	0.3640153
HsCD00598187	0	0.59960425	0.39871296
HsCD00598188	0	0.5952762	0.40505704
HsCD00598189	0	0.61920744	0.3812384
HsCD00598191	0	0.5861788	0.41046074
HsCD00598192	0	0.6195646	0.37536824
HsCD00598193	0	0.6115589	0.38541973
HsCD00598194	0	0.61069196	0.38620812
HsCD00598195	0	0.5860011	0.41070026
HsCD00598196	0	0.583164	0.41282552
HsCD00598197	0	0.6326548	0.36915213
HsCD00598198	0	0.63611186	0.36480647
HsCD00598199	0	0.6487368	0.34941992
HsCD00598200	0	0.6645854	0.3334784
HsCD00598201	0	0.6130379	0.38434482
HsCD00598202	0	0.59894824	0.3966772
HsCD00598203	0	0.51080453	0.48550826
HsCD00598204	0	0.55239534	0.44140306
HsCD00598205	0	0.6031932	0.3952737
HsCD00598206	0	0.6083355	0.38939413
HsCD00598207	0	0.5790967	0.41686425
HsCD00598208	0	0.5358608	0.46002188
HsCD00598209	0	0.52887464	0.4669929
HsCD00598210	0	0.54177254	0.454808
HsCD00598211	0	0.64273286	0.35828257
HsCD00598212	0	0.58983725	0.40679073
HsCD00598213	0	0.68601865	0.31289077
HsCD00598214	0	0.67622805	0.32189795
HsCD00598215	0	0.6727612	0.3250838
HsCD00598216	0	0.6186412	0.3789964
HsCD00598217	0	0.628677	0.369096
HsCD00598218	0	0.63342005	0.3656447
HsCD00598219	0	0.61078686	0.39154878
HsCD00598220	0	0.61078817	0.39129618
HsCD00598221	0	0.5990447	0.3988373
HsCD00598222	0	0.5968327	0.40623724
HsCD00598223	0	0.59896773	0.40038827
HsCD00598224	0	0.6040733	0.39532068
HsCD00598225	0	0.6159347	0.38616922
HsCD00598226	0	0.6195101	0.38250756
HsCD00598227	0	0.6932143	0.3068069
HsCD00598228	0	0.691986	0.30936152
HsCD00598229	0	0.67542017	0.32448268
HsCD00598230	0	0.6786807	0.32101142
HsCD00598231	0	0.713287	0.285595
HsCD00598232	0	0.71518	0.28466794
HsCD00598233	0	0.6575909	0.3431363
HsCD00598234	0	0.6665265	0.3309934
HsCD00598235	0	0.6204011	0.3763595
HsCD00598236	0	0.7515684	0.24261044
HsCD00598237	0	0.670282	0.33012125
HsCD00598238	0	0.66647077	0.33427235
HsCD00598239	0	0.60139084	0.3925074
HsCD00598240	0	0.6138151	0.3845303
HsCD00598241	0	0.5122308	0.4839626
HsCD00598242	0	0.51284355	0.48333675
HsCD00598243	0	0.52393305	0.47156394
HsCD00598244	0	0.55285364	0.4424167
HsCD00598245	0	0.5591659	0.4356889
HsCD00598246	0	0.5604423	0.43563613
HsCD00598247	0	0.6748227	0.32184044
HsCD00598248	0	0.61572033	0.38402018
HsCD00598249	0	0.5910533	0.406791
HsCD00598250	0	0.6504757	0.3495033
HsCD00598251	0	0.65397066	0.34545222
HsCD00598252	0	0.5855766	0.41330025
HsCD00598253	0	0.62598395	0.37336987
HsCD00598254	0	0.5918491	0.4064824
HsCD00598255	0	0.6546321	0.34785742
HsCD00598256	0	0.58917606	0.4108751
HsCD00598257	0	0.57131964	0.42629868
HsCD00598258	0	0.5737782	0.42403445
HsCD00598259	0	0.5604518	0.4366932
HsCD00598260	0	0.6072755	0.3925547
HsCD00598261	0	0.60231227	0.39731064
HsCD00598262	0	0.6120358	0.3836174
HsCD00598263	0	0.62758917	0.36926195
HsCD00598264	0	0.63621175	0.35988396
HsCD00598265	0	0.6433399	0.35310403
HsCD00598266	0	0.6249639	0.37445956
HsCD00598267	0	0.6355598	0.36013457
HsCD00598268	0	0.6529284	0.3492173
HsCD00598269	0	0.5437189	0.4506683
HsCD00598270	0	0.5882602	0.4089813
HsCD00598271	0	0.5628185	0.43215695
HsCD00598272	0	0.6041173	0.3957971
HsCD00598273	0	0.62877595	0.3699603
HsCD00598274	0	0.6214465	0.37710398
HsCD00598275	0	0.5942767	0.4046406
HsCD00598276	0	0.5266089	0.46868166
HsCD00598277	0	0.52625906	0.46924213
HsCD00598278	0	0.57750666	0.4210201
HsCD00598279	0	0.5698292	0.4251576
HsCD00598280	0	0.6598262	0.3401643
HsCD00598281	0	0.6070165	0.39283627
HsCD00598282	0	0.5729215	0.42431423
HsCD00598283	0	0.5505469	0.4447792
HsCD00598284	0	0.6165857	0.38297024
HsCD00598285	0	0.57220453	0.42696074
HsCD00598286	0	0.6028093	0.39568186
HsCD00598287	0	0.5785632	0.41885057
HsCD00598288	0	0.6033819	0.3950668
HsCD00598289	0	0.57521725	0.42249778
HsCD00598290	0	0.5622682	0.434572
HsCD00598291	0	0.59486765	0.40301263
HsCD00598292	0	0.5586616	0.4378867
HsCD00598293	0	0.58272696	0.41706914
HsCD00598294	0	0.62346363	0.37810388
HsCD00598295	0	0.5772932	0.42639023
HsCD00598296	0	0.610311	0.39128882
HsCD00598297	0	0.5774914	0.4203815
HsCD00598298	0	0.57669216	0.421143
HsCD00598299	0	0.63778025	0.3597035
HsCD00598300	0	0.7164937	0.27941522
HsCD00598301	0	0.6175151	0.3810295
HsCD00598302	0	0.7278655	0.2674784
HsCD00598303	0	0.650316	0.34883684
HsCD00598304	0	0.59677887	0.40369245
HsCD00598305	0	0.647211	0.35208127
HsCD00598306	0	0.6049356	0.39536855
HsCD00598307	0	0.58188283	0.418781
HsCD00598308	0	0.61008596	0.38880265
HsCD00598309	0	0.6314891	0.3697368
HsCD00598310	0	0.6463307	0.35300976
HsCD00598311	0	0.57576597	0.41798064
HsCD00598312	0	0.57453704	0.4191858
HsCD00598313	0	0.5741451	0.41959527
HsCD00598314	0	0.55871123	0.43681228
HsCD00598315	0	0.5846469	0.41001543
HsCD00598316	0	0.57556176	0.421271
HsCD00598317	0	0.5886543	0.40920645
HsCD00598318	0	0.607202	0.38983256
HsCD00598319	0	0.5726145	0.42414376
HsCD00598320	0	0.6142284	0.38332745
HsCD00598321	0	0.5592894	0.43783256
HsCD00598322	0	0.61832047	0.38341197
HsCD00598323	0	0.61463296	0.387398
HsCD00598324	0	0.5966479	0.40390134
HsCD00598325	0	0.59793895	0.40261427
HsCD00598326	0	0.5668991	0.42885333
HsCD00598327	0	0.68948734	0.30916703
HsCD00598328	0	0.63140535	0.36815655
HsCD00598329	0	0.60005397	0.40000197
HsCD00598330	0	0.62856615	0.37108332
HsCD00598331	0	0.5910677	0.4091171
HsCD00598332	0	0.59255207	0.40824875
HsCD00598333	0	0.5780991	0.42027706
HsCD00598334	0	0.6297057	0.36863333
HsCD00598335	0	0.64288	0.35499007
HsCD00598336	0	0.6385367	0.35963103
HsCD00598337	0	0.6391579	0.35920212
HsCD00598339	0	0.7034147	0.29160294
HsCD00598340	0	0.70404315	0.29061478
HsCD00598341	0	0.7030314	0.2917408
HsCD00598342	0	0.6948474	0.30624142
HsCD00598343	0	0.6194663	0.38177037
HsCD00598344	0	0.6267409	0.37504467
HsCD00598345	0	0.6570793	0.3442983
HsCD00598346	0	0.5491894	0.44481257
HsCD00598347	0	0.57037866	0.424767
HsCD00598348	0	0.60487896	0.39362967
HsCD00598349	0	0.6053814	0.39305052
HsCD00598350	0	0.6615037	0.33706257
HsCD00598351	0	0.64995563	0.35022324
HsCD00598352	0	0.6197376	0.38369378
HsCD00598353	0	0.6559084	0.3460862
HsCD00598354	0	0.6552017	0.34354356
HsCD00598355	0	0.62010455	0.38238657
HsCD00598356	0	0.6293892	0.36910254
HsCD00598357	0	0.6343929	0.36544538
HsCD00598358	0	0.5360146	0.45967135
HsCD00598359	0	0.5842031	0.41678154
HsCD00598360	0	0.6942083	0.3055615
HsCD00598361	0	0.6444432	0.3590941
HsCD00598362	0	0.691053	0.3110544
HsCD00598363	0	0.72866625	0.2669472
HsCD00598365	0	0.61606944	0.38269842
HsCD00598366	0	0.6373843	0.35880005
HsCD00598367	0	0.56999314	0.4292199
HsCD00598368	0	0.61218035	0.38740116
HsCD00598369	0	0.5023057	0.49464682
HsCD00598370	1	0.49740943	0.49989247
HsCD00598372	0	0.60964674	0.39302093
HsCD00598373	0	0.668838	0.3305942
HsCD00598374	0	0.5266188	0.46868902
HsCD00598375	0	0.58593744	0.41410062
HsCD00598376	0	0.6230985	0.3748762
HsCD00598377	0	0.64307433	0.35778633
HsCD00598378	0	0.5449087	0.450622
HsCD00598379	0	0.578826	0.41887498
HsCD00598380	0	0.5568631	0.4417181
HsCD00598381	0	0.50282454	0.49408573
HsCD00598382	0	0.5219042	0.47431093
HsCD00598383	0	0.56430817	0.43318635
HsCD00598384	0	0.611232	0.39135006
HsCD00598389	0	0.56955755	0.4267883
HsCD00598390	0	0.5583596	0.43670088
HsCD00598402	0	0.5852027	0.4144798
HsCD00598403	0	0.5875297	0.40774643
HsCD00598404	0	0.5858407	0.4138105
HsCD00598405	0	0.5078363	0.48869956
HsCD00598406	0	0.57348615	0.41953713
HsCD00598407	0	0.57307446	0.41985473
HsCD00598408	0	0.6007701	0.39737552
HsCD00598409	0	0.56654173	0.43039554
HsCD00598410	0	0.5982141	0.4008913
HsCD00598411	0	0.568206	0.42987406
HsCD00598412	0	0.54241264	0.45201865
HsCD00598413	0	0.65305203	0.34665394
HsCD00598414	0	0.6352988	0.36371753
HsCD00598415	0	0.636232	0.36417532
HsCD00598416	0	0.5651022	0.43111247
HsCD00598417	0	0.57691073	0.4177107
HsCD00598418	0	0.5656515	0.43002486
HsCD00598419	0	0.5451187	0.449348
HsCD00598420	0	0.5782562	0.4202914
HsCD00598422	0	0.624931	0.372749
HsCD00598423	0	0.62704533	0.37035343
HsCD00598424	0	0.6379654	0.3602962
HsCD00598425	0	0.61130214	0.3858592
HsCD00598426	0	0.5856562	0.40847805
HsCD00598427	0	0.56210375	0.43374088
HsCD00598428	0	0.56764627	0.43005776
HsCD00598429	0	0.68016785	0.31874225
HsCD00598430	0	0.57049507	0.42548773
HsCD00598693	0	0.6886547	0.31009203
HsCD00598694	0	0.57689863	0.42113987
HsCD00598695	0	0.56313324	0.43315682
HsCD00598696	0	0.5660343	0.43007472
HsCD00598697	0	0.56606025	0.42804536
HsCD00598722	0	0.6015739	0.3960525
HsCD00598733	0	0.5960663	0.40417767
HsCD00598734	0	0.61269134	0.38595602
HsCD00598747	0	0.6718993	0.32509822
HsCD00598748	0	0.6170008	0.38043392
HsCD00598749	0	0.5519821	0.4438991
HsCD00598826	0	0.62857664	0.37144974
HsCD00598827	0	0.57294065	0.42507356
HsCD00600517	0	0.5656073	0.43008932
HsCD00600518	0	0.5743334	0.42241025
HsCD00600519	0	0.61590713	0.38370547
HsCD00600520	0	0.55802286	0.43990737
HsCD00600521	0	0.5567507	0.44121763
HsCD00600522	0	0.55660164	0.44178036
HsCD00600523	0	0.60128	0.39541358
HsCD00600524	0	0.5756063	0.41960558
HsCD00600525	0	0.5907461	0.40555996
HsCD00600526	0	0.5929235	0.40486926
HsCD00600527	0	0.5443529	0.4514823
HsCD00600528	0	0.5435966	0.4521943
HsCD00600529	0	0.4989623	0.49823803
HsCD00600530	1	0.4978002	0.49948588
HsCD00600531	0	0.60847354	0.39330667
HsCD00600532	0	0.63249594	0.365917
HsCD00600533	0	0.56846356	0.42619064
HsCD00600534	0	0.6032918	0.3918104
HsCD00600535	0	0.5780147	0.41815862
HsCD00600536	0	0.5899975	0.4053746
HsCD00600537	0	0.49952996	0.4976637
HsCD00600563	0	0.52097344	0.47474134
HsCD00600564	0	0.57197034	0.42526594
HsCD00600565	0	0.5859455	0.40780544
HsCD00600566	0	0.57966685	0.4155746
HsCD00600567	0	0.5833796	0.41029686
HsCD00600568	0	0.5782429	0.41799235
HsCD00600569	0	0.6307258	0.3650775
HsCD00600570	0	0.56902105	0.42633936
HsCD00600571	0	0.6124459	0.3841508
HsCD00600572	0	0.5491484	0.44631392
HsCD00600573	0	0.58529687	0.40938073
HsCD00600574	0	0.58492273	0.4145849
HsCD00600575	0	0.63248974	0.36905673
HsCD00600576	0	0.643154	0.35662094
HsCD00600577	0	0.61789864	0.38245833
HsCD00600578	0	0.6515458	0.3471142
HsCD00600579	0	0.6840719	0.3132876
HsCD00600580	0	0.6459732	0.35404062
HsCD00600581	0	0.60590124	0.3914235
HsCD00600582	0	0.62515795	0.37412605
HsCD00600583	0	0.57491153	0.4214638
HsCD00600584	0	0.7207323	0.27744472
HsCD00600585	0	0.56507826	0.43249634
HsCD00600587	0	0.6131964	0.38682505
HsCD00600588	0	0.6167565	0.38355768
HsCD00600589	0	0.5660447	0.43544197
HsCD00600590	0	0.5644909	0.43345845
HsCD00600591	0	0.6089486	0.38925564
HsCD00600592	0	0.60267854	0.39606336
HsCD00600593	0	0.5999036	0.39703676
HsCD00600594	0	0.61958015	0.38148245
HsCD00600595	0	0.60383904	0.39363393
HsCD00600596	0	0.56132454	0.43500984
HsCD00600597	0	0.60537875	0.3918572
HsCD00600598	0	0.56546146	0.43167055
HsCD00600599	0	0.56634265	0.43169457
HsCD00600638	0	0.57828283	0.4176116
HsCD00600639	0	0.6797255	0.31881785
HsCD00600640	0	0.6215118	0.37020847
HsCD00600641	0	0.5799664	0.4121898
HsCD00600642	0	0.6367727	0.36661434
HsCD00600643	0	0.6092221	0.38736948
HsCD00600644	0	0.60693294	0.3896028
HsCD00600645	0	0.5153487	0.48090208
HsCD00600646	0	0.5539564	0.4415095
