MtCD00539949	1	0.49141	0.5067773
MtCD00539950	1	0.46946135	0.53014654
MtCD00539951	1	0.46168482	0.5383102
MtCD00539952	1	0.46538907	0.5344277
MtCD00540151	1	0.437806	0.5621073
MtCD00540152	1	0.46352354	0.53636175
MtCD00540153	1	0.46168482	0.5383102
MtCD00540154	1	0.46200672	0.53796166
MtCD00540155	1	0.41135275	0.5884717
MtCD00540156	1	0.46168482	0.5383102
MtCD00540157	1	0.46168482	0.5383102
MtCD00540158	1	0.45497856	0.54499346
MtCD00540159	1	0.46168482	0.5383102
MtCD00540160	1	0.46168482	0.5383102
MtCD00540161	1	0.46386695	0.53599787
MtCD00540241	1	0.46168482	0.5383102
MtCD00540242	0	0.5265305	0.47012052
MtCD00540243	1	0.46168482	0.5383102
MtCD00540244	1	0.41617724	0.5836633
MtCD00540245	1	0.46168482	0.5383102
MtCD00540246	1	0.46168482	0.5383102
MtCD00540247	1	0.46168482	0.5383102
MtCD00540248	1	0.46380746	0.53606087
MtCD00540249	1	0.44880056	0.55115026
MtCD00540250	1	0.46168482	0.5383102
MtCD00540451	1	0.3211136	0.6783138
MtCD00540452	1	0.45269087	0.5472733
MtCD00540453	0	0.5003161	0.4973491
MtCD00540887	1	0.4498229	0.55013144
MtCD00540888	1	0.45491272	0.5450591
MtCD00598771	1	0.46168482	0.5383102
MtCD00627746	1	0.46168482	0.5383102
MtCD00627747	1	0.46168482	0.5383102
MtCD00627792	1	0.4618778	0.5381057
MtCD00628035	1	0.46168482	0.5383102
MtCD00666283	1	0.46168482	0.5383102
MtCD00666284	1	0.46168482	0.5383102
MvCD00339075	1	0.46168482	0.5383102
NaCD00338999	1	0.46259665	0.5373545
NaCD00339000	1	0.48146382	0.51743907
NaCD00339001	1	0.48374355	0.51480603
NaCD00339002	0	0.5314639	0.46438307
NaCD00339003	1	0.44306943	0.5568618
NaCD00339440	1	0.46355653	0.5362831
NaCD00339441	0	0.52990746	0.4656662
NaCD00339442	1	0.46168482	0.5383102
NaCD00339443	1	0.46168482	0.5383102
NaCD00339444	0	0.54437166	0.45076782
NaCD00339445	1	0.48975754	0.508451
NaCD00339446	1	0.4660931	0.5335993
NaCD00339447	0	0.55395037	0.44077578
NaCD00339448	1	0.47195503	0.5273177
NaCD00339449	0	0.5055584	0.49154127
NaCD00339450	0	0.51515794	0.48148575
NaCD00339451	1	0.46278843	0.537115
NaCD00339452	1	0.46455365	0.53526866
NaCD00339826	1	0.46504673	0.5347865
NaCD00339827	1	0.46168482	0.5383102
NaCD00423085	1	0.47159848	0.52768475
NaCD00423124	1	0.46168482	0.5383102
NaCD00530952	1	0.46168482	0.5383102
NaCD00531002	1	0.4959708	0.5019878
NaCD00540354	0	0.54199815	0.4532256
NaCD00540356	0	0.52029467	0.47588956
NaCD00540358	0	0.50963044	0.48728815
NaCD00540359	0	0.5370066	0.4585401
NaCD00540360	0	0.5112906	0.48543385
NaCD00540361	0	0.5185083	0.47782817
NaCD00540362	0	0.5751737	0.4183184
NaCD00540364	0	0.5215277	0.4745239
NaCD00540365	0	0.5054189	0.4917799
NaCD00540366	0	0.5230772	0.47293782
NaCD00540367	0	0.5803785	0.41310796
NaCD00540368	0	0.5354971	0.4599089
NaCD00540369	0	0.5147698	0.48185977
NaCD00540370	0	0.5111288	0.48566985
NaCD00540961	0	0.5061722	0.49081653
NaCD00540962	1	0.49493518	0.50281006
NaCD00540964	0	0.5009227	0.49632484
NaCD00540965	0	0.51231396	0.48425463
NaCD00540966	1	0.46581402	0.5339238
NaCD00540969	1	0.48138687	0.51722574
NaCD00591237	1	0.4888484	0.5094533
NaCD00591498	1	0.4661024	0.5335895
NaCD00665616	0	0.54737437	0.4475788
NaCD00666217	1	0.47563672	0.52346736
NaCD00666218	1	0.46168482	0.5383102
NaCD00666219	1	0.46665823	0.5329586
NaCD00666265	0	0.5190349	0.47732309
NeCD00331629	1	0.46168482	0.5383102
NeCD00331630	1	0.46168482	0.5383102
NeCD00331631	1	0.47666	0.5224489
NeCD00331632	1	0.46168482	0.5383102
NeCD00331633	1	0.49147195	0.50675
NeCD00331683	1	0.46168482	0.5383102
NeCD00331684	1	0.46168482	0.5383102
NeCD00331685	1	0.46168482	0.5383102
NeCD00331686	1	0.46168482	0.5383102
NeCD00331687	1	0.46168482	0.5383102
NeCD00331688	1	0.46168482	0.5383102
NeCD00331689	1	0.46168482	0.5383102
NeCD00331690	1	0.46168482	0.5383102
NeCD00331691	1	0.46168482	0.5383102
NeCD00331692	1	0.46168482	0.5383102
NeCD00331693	1	0.46168482	0.5383102
NeCD00331694	1	0.4746117	0.5245654
NeCD00334842	1	0.4977288	0.4997758
NeCD00338831	0	0.5068854	0.4902789
NeCD00338832	0	0.51779217	0.47870022
NeCD00338888	1	0.4697497	0.5298062
NeCD00338889	0	0.5409443	0.4546712
NeCD00338890	1	0.46229574	0.53766996
NeCD00338891	1	0.4918921	0.5062185
NeCD00339061	0	0.50054437	0.49696937
NeCD00339725	1	0.4712813	0.52799153
NeCD00340058	1	0.49314103	0.50495213
NeCD00341376	1	0.4700563	0.5294985
NeCD00341379	0	0.50236416	0.49503297
NeCD00341380	1	0.48895428	0.5091107
NeCD00343482	0	0.5069464	0.4900718
NeCD00343483	0	0.53445405	0.46083525
NeCD00343484	1	0.4855184	0.5130463
NeCD00343485	1	0.47658455	0.5223609
NeCD00343486	1	0.46168482	0.5383102
NeCD00343487	1	0.46168482	0.5383102
NeCD00343541	1	0.4359956	0.56391156
NeCD00343542	1	0.4648154	0.53499275
NeCD00343688	1	0.46169743	0.5382969
NeCD00343689	1	0.46168482	0.5383102
NeCD00343690	1	0.4651187	0.53467137
NeCD00343691	1	0.44845378	0.55149585
NeCD00343692	1	0.462807	0.53712106
NeCD00343693	1	0.46168482	0.5383102
NeCD00343751	1	0.46168482	0.5383102
NeCD00343752	0	0.50975114	0.48705137
NeCD00343753	0	0.5394599	0.45544463
NeCD00343754	1	0.4978121	0.49979353
NeCD00343755	1	0.48816597	0.510109
NeCD00343756	0	0.51217866	0.4845403
NeCD00343757	0	0.51133275	0.48548913
NeCD00343807	1	0.481866	0.5168248
NeCD00343808	1	0.46024615	0.53974396
NeCD00343809	1	0.46379668	0.5360723
NeCD00343810	1	0.46168482	0.5383102
NeCD00343811	1	0.4571171	0.54286224
NeCD00343812	1	0.46053073	0.53946036
NeCD00343813	1	0.46435577	0.53547984
NeCD00343814	0	0.52053785	0.47551054
NeCD00344273	1	0.46168482	0.5383102
NeCD00344274	1	0.4815916	0.51711166
NeCD00344275	0	0.5330269	0.46240708
NeCD00344276	1	0.47736317	0.52167594
NeCD00344277	1	0.4611447	0.5388485
NeCD00344278	0	0.52369684	0.4727742
NeCD00344279	1	0.46168482	0.5383102
NeCD00344280	1	0.46168482	0.5383102
NeCD00344281	1	0.49169663	0.50639445
NeCD00344282	1	0.46188033	0.5380985
NeCD00344283	1	0.46598253	0.53366256
NeCD00344284	1	0.46168482	0.5383102
NeCD00385376	1	0.46168482	0.5383102
NeCD00385377	1	0.46168482	0.5383102
NeCD00385378	1	0.47994485	0.5187086
NeCD00385379	1	0.47746563	0.52132237
NeCD00385380	1	0.4660104	0.53365153
NeCD00385381	1	0.48073038	0.51794356
NeCD00385382	1	0.4629231	0.5369691
NeCD00385383	1	0.46995598	0.5293733
NeCD00385384	1	0.46168482	0.5383102
NeCD00385385	0	0.51374876	0.48294434
NeCD00385386	1	0.48805308	0.5102347
NeCD00385438	1	0.46168482	0.5383102
NeCD00385439	0	0.5599519	0.43400693
NeCD00385440	0	0.57710224	0.4163744
NeCD00385441	1	0.469463	0.5299299
NeCD00385442	1	0.4729031	0.52629656
NeCD00385443	1	0.46345523	0.5364342
NeCD00385621	1	0.4655214	0.53422
NeCD00385622	1	0.46682063	0.53278255
NeCD00530941	1	0.49751794	0.5001596
NeCD00530965	1	0.46858647	0.53090173
NeCD00530966	1	0.46168482	0.5383102
NeCD00531032	1	0.46777478	0.5317434
NeCD00531033	1	0.46353996	0.5363016
NeCD00531034	1	0.48051614	0.518483
NeCD00531035	1	0.46385714	0.53600824
NeCD00531036	1	0.46285895	0.53707963
NeCD00531037	1	0.49269116	0.50540423
NeCD00531299	1	0.4787769	0.5201691
NeCD00531300	1	0.46863014	0.53088576
NeCD00531301	1	0.4762338	0.52276695
NeCD00536311	1	0.4917966	0.5062584
NeCD00536312	0	0.51182127	0.4848998
NeCD00536313	1	0.46168482	0.5383102
NeCD00539608	1	0.46940857	0.5299912
NeCD00539609	0	0.5522876	0.44209406
NeCD00539610	1	0.45851174	0.5414724
NeCD00540571	1	0.4882852	0.51005167
NeCD00540572	1	0.476969	0.52206236
NeCD00540573	1	0.4883076	0.5101111
NeCD00540763	0	0.5330287	0.4627342
NeCD00540764	0	0.52764577	0.46842185
NeCD00540765	0	0.5033237	0.49401256
NeCD00540943	0	0.5082227	0.4886275
NeCD00541055	0	0.51785237	0.47855708
NeCD00591319	0	0.52346283	0.47241795
NeCD00591320	1	0.47075263	0.52854526
NeCD00591321	1	0.495681	0.50207907
NeCD00591322	1	0.47954005	0.51927084
NeCD00591323	0	0.4991365	0.4984991
NeCD00591327	1	0.4735991	0.52561486
NeCD00591328	1	0.46479443	0.5350433
NeCD00591329	1	0.47677645	0.5222481
NeCD00591389	1	0.4900732	0.5082151
NeCD00591390	1	0.46168482	0.5383102
NeCD00591391	1	0.49305993	0.5048852
NeCD00591392	1	0.46168482	0.5383102
NeCD00591393	1	0.46168482	0.5383102
NeCD00596572	1	0.46708927	0.5325761
NeCD00598096	1	0.47437465	0.5247854
NeCD00598701	0	0.5291045	0.46641937
NeCD00598702	0	0.5276795	0.46807733
NeCD00598703	0	0.5336748	0.4618598
NeCD00598704	0	0.501805	0.4955515
NeCD00598711	0	0.5136715	0.48315284
NeCD00598718	1	0.46396968	0.53588897
NeCD00598719	1	0.41767254	0.58217293
NeCD00598759	1	0.49634802	0.50148827
NeCD00598792	1	0.46168482	0.5383102
NeCD00605601	0	0.5016311	0.4959494
NeCD00605603	1	0.46168482	0.5383102
NeCD00605604	1	0.46168482	0.5383102
NeCD00626501	1	0.4857729	0.5126613
NeCD00627737	1	0.47615916	0.52302504
NeCD00627846	1	0.48735568	0.51100475
NeCD00627914	1	0.46168482	0.5383102
NeCD00627963	1	0.4634167	0.536475
NeCD00665603	0	0.51549757	0.48099306
NeCD00665604	0	0.51533544	0.48115185
NeCD00665605	0	0.51962304	0.47668108
NeCD00665606	0	0.51316893	0.48345885
NeCD00665607	0	0.51448584	0.48214898
NeCD00665608	0	0.5206482	0.47545257
NeCD00665902	0	0.5314829	0.46407998
NgCD00331677	1	0.46403596	0.53581876
NgCD00331678	1	0.48526624	0.51308703
NgCD00331679	1	0.47194552	0.527345
NgCD00331680	1	0.47568405	0.5232965
NgCD00331681	1	0.4780734	0.521064
NgCD00331682	1	0.46168482	0.5383102
NgCD00338269	0	0.5348538	0.46071297
NgCD00338656	1	0.46168482	0.5383102
NgCD00338657	1	0.46742764	0.5320972
NgCD00338658	1	0.46168482	0.5383102
NgCD00338880	1	0.46168482	0.5383102
NgCD00338881	1	0.4202013	0.5796526
NgCD00338882	1	0.46168482	0.5383102
NgCD00338883	1	0.46168482	0.5383102
NgCD00338884	1	0.46168482	0.5383102
NgCD00338885	1	0.46168482	0.5383102
NgCD00338886	1	0.46168482	0.5383102
NgCD00338887	1	0.46168482	0.5383102
NgCD00340057	0	0.51752007	0.47907922
NgCD00341378	1	0.46168482	0.5383102
NgCD00344053	1	0.4547311	0.54524004
NgCD00344054	1	0.46168482	0.5383102
NgCD00344055	1	0.45583645	0.5441385
NgCD00344056	1	0.46168482	0.5383102
NgCD00344057	1	0.47950548	0.5192405
NgCD00344058	0	0.5001238	0.49749544
NgCD00344059	1	0.47254303	0.526741
NgCD00344060	0	0.5209052	0.47525883
NgCD00344061	1	0.46168482	0.5383102
NgCD00344104	1	0.4427651	0.5570485
NgCD00344105	0	0.5104997	0.48635995
NgCD00344106	1	0.476611	0.52241945
NgCD00344107	1	0.48796356	0.51035017
NgCD00344108	1	0.47168103	0.52769375
NgCD00344109	0	0.5028613	0.494381
NgCD00344110	1	0.4638418	0.53604466
NgCD00344111	1	0.46168482	0.5383102
NgCD00344112	1	0.46443078	0.53540033
NgCD00344113	1	0.46168482	0.5383102
NgCD00344114	1	0.46168482	0.5383102
NgCD00344115	1	0.48120606	0.5175152
NgCD00344116	1	0.46168482	0.5383102
NgCD00344117	1	0.46467793	0.5351435
NgCD00344118	1	0.46168482	0.5383102
NgCD00344119	1	0.46280548	0.53709656
NgCD00344120	1	0.46168482	0.5383102
NgCD00344121	1	0.46168482	0.5383102
NgCD00344122	1	0.46344835	0.53640026
NgCD00344123	1	0.4506967	0.5492606
NgCD00344221	1	0.46168482	0.5383102
NgCD00385371	1	0.46168482	0.5383102
NgCD00385372	1	0.468498	0.53102994
NgCD00385423	1	0.49873066	0.49890825
NgCD00385424	1	0.46168482	0.5383102
NgCD00385425	1	0.46168482	0.5383102
NgCD00385426	1	0.4878189	0.51051384
NgCD00385427	1	0.48356172	0.5150633
NgCD00385428	1	0.49473557	0.50319487
NgCD00385429	1	0.46771052	0.53199005
NgCD00385430	0	0.52070135	0.47548974
NgCD00385431	1	0.46168482	0.5383102
NgCD00385432	0	0.50566727	0.49130714
NgCD00385433	1	0.4881942	0.5100446
NgCD00385434	0	0.534874	0.46043578
NgCD00385435	1	0.48590067	0.5124097
NgCD00385436	0	0.5163785	0.48001954
NgCD00385437	0	0.51200473	0.48468807
NgCD00422958	1	0.4888244	0.5094373
NgCD00423301	1	0.46168482	0.5383102
NgCD00423302	0	0.5203843	0.47595823
NgCD00530840	1	0.46168482	0.5383102
NgCD00536278	1	0.45844275	0.54154116
NgCD00536279	0	0.5107854	0.48618054
NgCD00536280	1	0.44284058	0.5570899
NgCD00536302	1	0.49148524	0.50652885
NgCD00536303	0	0.51394796	0.48255238
NgCD00536304	1	0.47956973	0.5192079
NgCD00536305	1	0.49184012	0.50611573
NgCD00536306	1	0.47524592	0.523833
NgCD00536307	0	0.5055622	0.4914936
NgCD00536308	0	0.5273772	0.4683718
NgCD00536309	0	0.5120044	0.48469982
NgCD00536310	0	0.5011826	0.49616665
NgCD00540617	0	0.50030327	0.49713078
NgCD00540940	1	0.4508846	0.54907334
NgCD00591284	1	0.45015272	0.5498027
NgCD00627830	1	0.46168482	0.5383102
NgCD00665928	1	0.48398477	0.5144282
NgCD00665929	1	0.46168482	0.5383102
NgCD00666112	1	0.46168482	0.5383102
NgCD00666113	1	0.46293643	0.5369547
NgCD00666114	0	0.505049	0.49200276
NgCD00666261	0	0.49981037	0.49770543
NmCD00338240	0	0.5129039	0.483865
NmCD00338241	1	0.46168482	0.5383102
NmCD00338544	1	0.4626089	0.537331
NmCD00338545	1	0.46168482	0.5383102
NmCD00338546	0	0.50004053	0.497568
NmCD00338547	0	0.5563741	0.43871942
NmCD00338548	1	0.46849677	0.53099227
NmCD00338549	1	0.47756416	0.52143764
NmCD00338550	1	0.48222947	0.51626295
NmCD00338551	1	0.46168482	0.5383102
NmCD00338552	0	0.5161485	0.48040318
NmCD00338871	1	0.45052922	0.54942757
NmCD00338872	1	0.46947056	0.5299084
NmCD00338873	1	0.46860966	0.5308099
NmCD00338874	1	0.46168482	0.5383102
NmCD00338875	1	0.4575595	0.5424214
NmCD00338876	0	0.5218787	0.4740429
NmCD00338877	1	0.46168482	0.5383102
NmCD00338878	1	0.48682946	0.5113098
NmCD00338879	0	0.51800627	0.4781579
NmCD00385421	1	0.4963472	0.5014067
NmCD00385422	1	0.48671415	0.51162
NmCD00422999	1	0.4935877	0.50431687
NmCD00423004	1	0.46716893	0.53240883
NmCD00530883	0	0.5180777	0.47870955
NmCD00531157	1	0.46610567	0.5336531
NmCD00536176	1	0.48034212	0.5185838
NmCD00536177	1	0.48958337	0.5087767
NmCD00536299	1	0.4968944	0.50084686
NmCD00536300	0	0.5135888	0.48301882
NmCD00536301	1	0.46168482	0.5383102
NmCD00540568	1	0.46168482	0.5383102
NmCD00540569	1	0.47201377	0.5271515
NmCD00540570	1	0.46168482	0.5383102
NmCD00585194	1	0.46811354	0.5315029
NmCD00590486	1	0.46593747	0.5338107
NmCD00590487	1	0.46577135	0.5339264
NmCD00590488	1	0.46168482	0.5383102
NmCD00590489	1	0.48930627	0.50884926
NmCD00596556	1	0.46732962	0.5323038
NmCD00596557	0	0.5938526	0.3994885
NmCD00596558	0	0.5572418	0.43772122
NmCD00596559	1	0.46168482	0.5383102
NmCD00596560	0	0.52230585	0.47400704
NmCD00596561	1	0.46429574	0.53557366
NmCD00596562	0	0.519976	0.47630838
NmCD00596563	1	0.4730408	0.52620435
NmCD00596564	1	0.49646345	0.50129116
NmCD00596565	1	0.477203	0.5219229
NmCD00596566	1	0.4639276	0.53593355
NmCD00596567	1	0.48672444	0.51149863
NmCD00596568	0	0.5271253	0.46913275
NmCD00596569	1	0.46222645	0.53774256
NmCD00596570	1	0.49695164	0.5008168
NmCD00596571	1	0.4618256	0.5381627
NmCD00597040	1	0.47610724	0.5230227
NmCD00597041	1	0.46168482	0.5383102
NmCD00597042	1	0.48463356	0.5139313
NmCD00597043	1	0.43788055	0.56203306
NmCD00597044	1	0.46168482	0.5383102
NmCD00597045	1	0.46168482	0.5383102
NmCD00597046	1	0.46584517	0.53380424
NmCD00597047	1	0.45698476	0.54299414
NmCD00597048	1	0.49509892	0.50282806
NmCD00597049	1	0.4773858	0.5216882
NmCD00597050	1	0.43991137	0.5600091
NmCD00597051	1	0.46168482	0.5383102
NmCD00597052	1	0.46168482	0.5383102
NmCD00597053	1	0.46498752	0.53481036
NmCD00597054	1	0.47536626	0.52385247
NmCD00597055	0	0.5166877	0.47984734
NmCD00597056	1	0.46483704	0.5349698
NmCD00597057	1	0.4672109	0.5324396
NmCD00597058	1	0.46607563	0.53366435
NmCD00597059	1	0.49568877	0.50206506
NmCD00598784	1	0.42160758	0.57825106
NmCD00598785	1	0.46168482	0.5383102
NmCD00600776	0	0.50807875	0.4888237
NmCD00665612	0	0.50575835	0.49133316
NmCD00666171	0	0.52074283	0.47547814
NpCD00305984	1	0.46168482	0.5383102
NpCD00305985	1	0.46341383	0.53643763
NpCD00305986	1	0.46168482	0.5383102
NpCD00334874	1	0.43925905	0.5606592
NpCD00334875	1	0.46168482	0.5383102
NpCD00334989	1	0.49713042	0.5004293
NpCD00334990	1	0.46485037	0.5349557
NpCD00336893	0	0.5277267	0.46816298
NpCD00338244	0	0.58156186	0.41192406
NpCD00338655	1	0.44930196	0.5506506
NpCD00338854	1	0.46168482	0.5383102
NpCD00338855	1	0.43615404	0.5637537
NpCD00338856	1	0.4622708	0.53768927
NpCD00338857	1	0.46168482	0.5383102
NpCD00338858	1	0.46168482	0.5383102
NpCD00338859	1	0.46168482	0.5383102
NpCD00338860	1	0.46168482	0.5383102
NpCD00338861	1	0.46168482	0.5383102
NpCD00339825	1	0.4626093	0.53733057
NpCD00343351	1	0.46168482	0.5383102
NpCD00343698	1	0.44932646	0.55062616
NpCD00344167	1	0.49408132	0.5036706
NpCD00344168	1	0.46168482	0.5383102
NpCD00344169	1	0.4893727	0.5086242
NpCD00385616	0	0.51185477	0.48464453
NpCD00385618	1	0.46168482	0.5383102
NpCD00385619	1	0.46168482	0.5383102
NpCD00422918	1	0.46168482	0.5383102
NpCD00422919	1	0.46168482	0.5383102
NpCD00423061	0	0.4995009	0.49786684
NpCD00423122	1	0.46208316	0.5378881
NpCD00423123	1	0.46844593	0.5310814
NpCD00530773	1	0.46168482	0.5383102
NpCD00536281	1	0.44532865	0.5546103
NpCD00540166	0	0.50497407	0.4922464
NpCD00540167	1	0.46168482	0.5383102
NpCD00540353	1	0.46168482	0.5383102
NpCD00540355	1	0.46168482	0.5383102
NpCD00540357	1	0.46168482	0.5383102
NpCD00540363	1	0.47927552	0.51947784
NpCD00540939	1	0.45734364	0.5426365
NpCD00540963	0	0.49976856	0.4978837
NpCD00540967	0	0.50468796	0.49255425
NpCD00540968	1	0.48499373	0.51352894
NpCD00541005	0	0.519216	0.47721672
NpCD00541006	1	0.46671033	0.5329034
NpCD00541008	1	0.4788402	0.5199352
NpCD00541009	1	0.48915204	0.50906664
NpCD00541013	0	0.50079817	0.496664
NpCD00541014	1	0.49329454	0.5046378
NpCD00585200	1	0.46400246	0.5358542
NpCD00589074	0	0.52923703	0.4662441
NpCD00591236	1	0.4479224	0.55202544
NpCD00591256	1	0.48848122	0.5098222
NpCD00591266	1	0.46168482	0.5383102
NpCD00591530	1	0.44946223	0.55049086
NpCD00598095	1	0.46168482	0.5383102
NpCD00665818	1	0.46168482	0.5383102
NpCD00665819	1	0.46168482	0.5383102
NpCD00665862	1	0.46772912	0.5318231
NpCD00665864	1	0.48007995	0.5186734
NpCD00665955	1	0.46168482	0.5383102
NpCD00666174	1	0.49116737	0.50688004
NpCD00666262	0	0.501463	0.4958768
NsCD00331041	1	0.47630575	0.5229429
NsCD00331070	1	0.47659904	0.5223982
NsCD00331159	1	0.469076	0.5305325
NsCD00331160	1	0.4648497	0.53497535
NsCD00331675	1	0.47386917	0.52522445
NsCD00331676	1	0.46168482	0.5383102
NsCD00338237	1	0.46688196	0.5327918
NsCD00338238	1	0.49782786	0.49993873
NsCD00338239	1	0.48820385	0.51015276
NsCD00338346	1	0.46168482	0.5383102
NsCD00338347	1	0.46618456	0.53357285
NsCD00338348	1	0.46168482	0.5383102
NsCD00338349	1	0.46634153	0.5333355
NsCD00338350	1	0.45360634	0.5460124
NsCD00338351	1	0.46168482	0.5383102
NsCD00338352	0	0.53233135	0.4630959
NsCD00338353	1	0.46168482	0.5383102
NsCD00338354	1	0.48782867	0.51051104
NsCD00338355	1	0.46239567	0.53755695
NsCD00338356	1	0.46168482	0.5383102
NsCD00338357	1	0.46969664	0.5297436
NsCD00338524	1	0.40534845	0.5944562
NsCD00338525	1	0.4746303	0.524373
NsCD00338526	1	0.4513018	0.5486576
NsCD00338527	1	0.38405642	0.6156792
NsCD00338528	1	0.46168482	0.5383102
NsCD00338529	1	0.43715757	0.56275356
NsCD00338530	1	0.4342697	0.5656316
NsCD00338531	1	0.4621109	0.5378637
NsCD00338532	1	0.39958262	0.6002031
NsCD00338533	1	0.46168482	0.5383102
NsCD00338534	1	0.4501453	0.5498102
NsCD00338535	1	0.46168482	0.5383102
NsCD00338536	1	0.25660238	0.74243754
NsCD00338537	1	0.46687445	0.53278136
NsCD00338538	1	0.46755558	0.53202146
NsCD00338539	1	0.47345328	0.52568537
NsCD00338540	1	0.46168482	0.5383102
NsCD00338541	1	0.43918222	0.5607358
NsCD00338542	1	0.49845546	0.4993034
NsCD00338543	1	0.27376035	0.7253406
NsCD00339342	0	0.5172275	0.4791143
NsCD00339368	1	0.4717584	0.5276987
NsCD00339369	1	0.48146352	0.5173405
NsCD00339370	1	0.48044574	0.5184563
NsCD00339371	0	0.5112292	0.48558965
NsCD00339372	1	0.46168482	0.5383102
NsCD00339373	0	0.5108735	0.48601702
NsCD00339374	1	0.47040904	0.5290762
NsCD00339375	1	0.47728053	0.5216488
NsCD00339376	0	0.5100748	0.48685616
NsCD00339377	1	0.47164676	0.52767634
NsCD00339378	0	0.50017506	0.49731857
NsCD00339379	1	0.46168482	0.5383102
NsCD00339380	1	0.46656713	0.53310657
NsCD00339381	0	0.51348674	0.48308784
NsCD00339382	1	0.46168482	0.5383102
NsCD00339383	0	0.5135553	0.4830289
NsCD00339384	1	0.46263504	0.5373033
NsCD00339385	1	0.49235368	0.50579184
NsCD00339386	0	0.53852576	0.4564916
NsCD00339387	0	0.5061787	0.49092704
NsCD00339526	0	0.52873445	0.4669538
NsCD00339670	1	0.46865162	0.53097063
NsCD00339671	1	0.46168482	0.5383102
NsCD00339672	1	0.47358707	0.5257387
NsCD00340053	1	0.46168482	0.5383102
NsCD00340054	1	0.4854664	0.5131148
NsCD00340056	1	0.4639546	0.5359312
NsCD00340073	1	0.46168482	0.5383102
NsCD00341377	1	0.46895838	0.5305737
NsCD00343480	1	0.46544072	0.53434724
NsCD00343481	1	0.46192703	0.5380536
NsCD00343510	1	0.46168482	0.5383102
NsCD00343511	1	0.46168482	0.5383102
NsCD00343512	1	0.4767827	0.5224141
NsCD00343513	1	0.46168482	0.5383102
NsCD00343514	1	0.4537132	0.54625446
NsCD00343515	1	0.46168482	0.5383102
NsCD00343516	1	0.46168482	0.5383102
NsCD00343517	1	0.46168482	0.5383102
NsCD00343518	1	0.47611165	0.5230601
NsCD00343519	1	0.47153923	0.52769524
NsCD00343520	1	0.46168482	0.5383102
NsCD00343521	1	0.46168482	0.5383102
NsCD00343522	1	0.46183926	0.538143
NsCD00343523	1	0.46656126	0.53302866
NsCD00343524	1	0.49776208	0.4999089
NsCD00343525	1	0.46168482	0.5383102
NsCD00343526	1	0.47092327	0.5286055
NsCD00343527	1	0.47024935	0.52924603
NsCD00343528	1	0.48597407	0.5123607
NsCD00343529	0	0.5057874	0.49151057
NsCD00343530	1	0.4733326	0.5260608
NsCD00343531	0	0.5077778	0.48930016
NsCD00343532	1	0.46177965	0.53820974
NsCD00343533	1	0.48675078	0.51170075
NsCD00343534	0	0.54442924	0.4507767
NsCD00343535	1	0.46436277	0.53540987
NsCD00343536	1	0.46168482	0.5383102
NsCD00343537	0	0.54529035	0.44950536
NsCD00343538	1	0.48551315	0.5129079
NsCD00343539	0	0.50333416	0.49386543
NsCD00343540	0	0.50970864	0.48738542
NsCD00343567	0	0.50166297	0.49580008
NsCD00343568	0	0.5138198	0.48292637
NsCD00343569	0	0.5185902	0.4778334
NsCD00343570	1	0.46168482	0.5383102
NsCD00343581	1	0.4866226	0.51175946
NsCD00343680	1	0.49175143	0.5061669
NsCD00343681	1	0.46633112	0.53338647
NsCD00343682	1	0.4752162	0.5237933
NsCD00343683	1	0.47217923	0.52714366
NsCD00343684	1	0.46168482	0.5383102
NsCD00343685	1	0.4684021	0.5312485
NsCD00343686	1	0.47667384	0.5224147
NsCD00343687	1	0.46168482	0.5383102
NsCD00343743	1	0.46168482	0.5383102
NsCD00343746	1	0.46168482	0.5383102
NsCD00343747	1	0.46168482	0.5383102
NsCD00343748	1	0.47349858	0.5258524
NsCD00343749	1	0.48170948	0.5170018
NsCD00343750	1	0.46168482	0.5383102
NsCD00343772	1	0.46168482	0.5383102
NsCD00343773	1	0.46168482	0.5383102
NsCD00344555	0	0.5386118	0.45630422
NsCD00344556	1	0.48637384	0.5117658
NsCD00385373	1	0.46352497	0.53638154
NsCD00385374	1	0.47550428	0.52379566
NsCD00385375	1	0.46081355	0.5391785
NsCD00385489	1	0.46482155	0.53498626
NsCD00385490	1	0.46168482	0.5383102
NsCD00385491	1	0.46168482	0.5383102
NsCD00385492	1	0.46168482	0.5383102
NsCD00385493	1	0.46431217	0.53552604
NsCD00385494	1	0.46168482	0.5383102
NsCD00385495	1	0.46168482	0.5383102
NsCD00422899	1	0.46168482	0.5383102
NsCD00423001	1	0.44309035	0.55684096
NsCD00423003	0	0.49937066	0.49809226
NsCD00423156	1	0.46168482	0.5383102
NsCD00423159	1	0.46168482	0.5383102
NsCD00530804	1	0.46168482	0.5383102
NsCD00530902	1	0.4846232	0.51394963
NsCD00530903	1	0.4620416	0.5379322
NsCD00531302	1	0.43379715	0.5661026
NsCD00536061	1	0.4970977	0.50049824
NsCD00536062	1	0.49347344	0.5045794
NsCD00536063	0	0.5328353	0.46257347
NsCD00536064	0	0.5036364	0.49347535
NsCD00536065	0	0.5217407	0.47446775
NsCD00536066	1	0.49694097	0.5008441
NsCD00536067	1	0.47668803	0.5224531
NsCD00536068	1	0.49060735	0.50764865
NsCD00536069	0	0.531264	0.4643396
NsCD00536070	1	0.48554823	0.5129498
NsCD00536071	1	0.4630774	0.53683454
